company_name,review_date,review_title,review_body_text,overall_review_rating,job_title,location,employee_flag,rating_work_life_balance,rating_compensation_benefits,rating_job_security_advancement,rating_management,rating_culture_values,pros_text,cons_text,page_number,start_offset,source_url
Public-Bank-Berhad,8-Feb-24,"Great salary, bonus and increment","Im involved in HP. First of all, the position is quite hardcore. You are expected to go beyond ur KPI. The workload is quite heavy, but by time ull get used to it. The great thing about the position, is the pay, bonuses and increment. Overall its a great place to learn. But be ready to work long hours, as it is the norm here.",5,Credit analyst,Negeri Sembilan,current,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
maybank,6-Feb-24,Workload didn’t worth the salary. Old working system.,"2k salary for protege. OT can be claimed but depends on line manager. No benefits, 8 months contract with total of 16 annual leave. Old working system, old office.",3,Protege,Ipoh,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
Public-Bank-Berhad,6-Feb-24,Not a good place unless you're willing to do anything for money,"'-No guidance given to newbies -No OT payment but expected to OT every single day -Toxic work environment, you just sit down for 9 hours and stay glued at your screen, and everybody hates it if you take a quick break to the toilet, or suggest any new approaches -Please digitalize the processes in credit as the bank is outdated in this expect, please look at other competitors.",2,Management Trainee (credit),Selangor,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
United Overseas Bank,3-Feb-24,Fast paced but try to connect with competent seniors/colleagues,"1. You need to have communication skills including negotiation, patience, and listening skills to assist the customers with their inquiries outstandingly. Customers are generally normal and sane. Regardless they might rant because they are having difficulties. Just assist, advise, and resolve. 2. Systems are numerous. Getting used to its interface. Your daily tasks may help you to improve how to utilize them. Also, please give ample time to catch up and get used to the systems even though OIC might not assist you many times. Some OICs did good things when they willingly shared notes about raising the service request. You just need to refer. 3. The 1-month training class might not be enough, the notes you can't gather from outside of class. So for those who want to revise, please jot down clearly inside your notebook. Once you hit the floor, you only can refer to their Infohub system or your simplified notes. You try to focus on the necessary topic first. Ask your trainer the most common inquiries about EACH topic. Because trust me, you can't remember 100% from class to call floor later on. 3. OICs might be helping you but they will expect you to work independently, and catch up so fast. Sometimes, they might get irritated when you ask twice because they think they already explained thousands of times. Perhaps the same questions also come from your colleagues. So for those who are not familiar with banking terms/products, if your background is not related to banking/financials, you have to learn yourself. This one is supposed to be okay, but if you need them and they don't entertain willingly, definitely that will let you down. 4. Systems are fine except I only encounter difficulties with R*W**, it needs to be redesigned to a friendlier interface at least for those agents. I think it's too chaotic and tedious. Just need to make it readable so that easier to answer the enquiries instead of arranging a callback because you usually need more time to extract the info. 5. No work-life balance, kindly expect this as you need to perform follow-ups. But, as recommended by OICs/seniors, try to multitask by submitting the SR while talking with customers. Either listen to rants and do your job, or just put them on hold to submit the SR, both have been practiced there. You can choose to claim OT as well at the end of the shift to submit the SR but extra works that you have to get validation from your OICs or TM. Despite this being normal, they needed to check first. 6. I realized that OICs might have different understandings. So well equipped yourself with knowledge, and practiced to rely on many OICs/TMs for the same inquiries. You will notice to get different answers. 7. The job is fun, especially for those who like to talk to people and assist them. I wanted to stay but I felt disappointed for a couple of reasons, which made me resign. But rest assured, if you have REALLY good support and fun colleagues, you actually can survive.",3,Customer Service Officer,Kuala Lumpur,former,3,4,3,3,2,Benefits/Salary for fresh graduates/ OT claims,Support,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
RHB Bank Berhad,2-Feb-24,Best,Nice workplace. No life balance. Can get more incentive of you work hard. If you lucky then u can get a nice TL to work with. He/she will guide you from zero to something,3,Telemarketing executive,Taman Tun Abdul Razak,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=40
RHB Bank Berhad,28-Jan-24,Great for beginners,Best to work with colleagues. The environment is depends on your team leader and colleagues. KPI hard to achieve but once achieved the feeling cannot be described. No OT given but they ask you to do OT. Stayback almost everyday. Not suitable for family person.,3,Collection Executive,Petaling Jaya,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=40
Public-Bank-Berhad,25-Jan-24,Old structure of company,Stress working environment High work load Need to work over time to finish the work but no pay OT Colleagues is helpful and friendly Low opportunity for career growth,4,Credit Analyst,Malaysia,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
RHB Bank Berhad,25-Jan-24,Ok,"Ok ok , not so good for sales target, always pressure about target from upper management ,for trying is ok but for long term is not suitable because based on target",3,Asm,Penang,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=40
Cimb-Group,23-Jan-24,Fun work environment but challenging,"Opportunity to learn a lot however i was hired as a outsourcing staff. My teammate are amazing, but the manager I am under eventually started micromanaging.",4,Management Trainee,Malaysia,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=40
Public-Bank-Berhad,23-Jan-24,Good for beginner,Colleague are nice. But too much paperwork and need to work until 8pm everyday due to culture. Culture depend on managers. They have too much power and no one can question them.,3,senior executive,Perak,current,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=40
Public-Bank-Berhad,22-Jan-24,High pay with great benefits but expect to work a lot,No work-life balance. Year-end bonus is very generous. 24 days of annual leave. Good place to start for fresh graduates but long working hours. Office is old.,3,Management Trainee,Maluri,current,0,0,0,0,0,,,4,60,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=60
United Overseas Bank,21-Jan-24,Unclear commission,"Low salary good colleagues manager is not professional and experienced, need to find the solution and solve the problem by yourself. Unclear commission calculate",3,Mortgage specialists,Kuala Lumpur,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
Public-Bank-Berhad,17-Jan-24,No OT Overall not bad,"Maybe it's just this branch do not have much OT, normally we back at 6pm. Annual leave 24 days. Colleagues are friendly, have to service with a lot of walk in customers, normally you can only start your works after 4pm",4,Management Trainee,Selangor,former,0,0,0,0,0,,,4,60,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=60
Bank-Rakyat,16-Jan-24,Productive and very friendly colleagues,"Working at Bank Rakyat as a contract executive for two years was a valuable and enriching experience. Despite the occasional stress, the knowledge gained in the field of financing was immense. The supportive and friendly nature of my colleagues significantly contributed to making the overall work environment positive. One notable aspect of the job was the yearly bonuses, which were exceptionally good. This not only served as a motivating factor but also reflected the organization's commitment to recognizing and rewarding the hard work of its employees. The acceptable overtime policy allowed for a healthy work-life balance, and the collaborative atmosphere within the bank made the workload more manageable. One of the highlights of my time at Bank Rakyat was the willingness of my colleagues to share their knowledge and expertise. The culture encouraged learning from one another, fostering a sense of teamwork and camaraderie. This collaborative approach helped me to navigate the complexities of the job more effectively and ensured a smoother integration into the organizational dynamics. Overall, my experience at Bank Rakyat was not only professionally rewarding but also personally fulfilling. The combination of a supportive work environment, generous bonuses, and the opportunity to learn from experienced colleagues made it a positive chapter in my career.",5,Executive Documentation,Shah Alam,former,4,5,4,4,4,Highly paid bonus and overtime,The system used by everyone is new and nowhere near perfect.,1,0,https://malaysia.indeed.com/cmp/Bank-Rakyat/reviews
RHB Bank Berhad,16-Jan-24,Productive and task was manageable,Busy but manageable. The environment is good. All the team was very helpful. Good place to work. However they just simply terminated all the contract staff without notice,4,Senior Network Engineer,Bangi,former,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=40
United Overseas Bank,16-Jan-24,"Good compensation, bad operating system","Good compensation in term of flexi care which you can claim for flight, sport items, hobby class ++. Fun to mix around with other departments as everyone is in an open office. But, - paperwork overload - learned nothing - less guidance - No standard guidelines can follow (not sure whether is the manager itself problem). - Slow operating system. - When come to salary/OT/claim/commission, leader always try to deceive(always need to further find out with HR).",3,"Senior Officer, Mortgage Specialist",Kuala Lumpur,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
United Overseas Bank,14-Jan-24,good experience,good experience and trained to become good customer services. They trained you to become professional in handling customer Good experience in banking system Friends are very friendly Making new friends and helpful friends,5,customer service,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
United Overseas Bank,14-Jan-24,Productive and good for self advancement,"UOB Customer Service Representative is a career that will help you prepare yourself with skills such as time management skills, multitasking, productivity management and you grow and stretch to go above and beyond to put a smile on customer’s face.",5,Customer service officer,Intermark,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
bank islam,10-Jan-24,good environment,good environment. Has been 1 year there. The environment is good but the basic is too low. The commission given is quite higher than another bank. Overall is okay,5,sales executive,Klang,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Islam/reviews
RHB Bank Berhad,9-Jan-24,valued experience,place to gain experience and improving skills competitive career enhancement strict on compliance and penalty on the lapses job done good platform for your better career opportunities with other employer,5,executive,kuala lumpur,current,0,0,0,0,0,,,3,40,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=40
Public-Bank-Berhad,8-Jan-24,High Salary,"Good place to start for fresh graduates, offers a high starting salary but very long working hours. Going back at 10 pm is normal, 7 pm is the earliest time to go home, weekend sometimes need to work also, work-life balance? Don't even think about it. but offer a high salary, 24 AL, medical coverage, and a bonus.",3,Senior Executive,Kuala Terengganu,former,0,0,0,0,0,,,4,60,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=60
United Overseas Bank,7-Jan-24,Amazing experience,Learned a lot of skills. Very helpful managers that guides me in any way possible. Made many amazing friends . Pretty straightforward .,4,Customer service,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
